filename,width,height,class,xmin,ymin,xmax,ymax
4C1V.jpg,120,30,V,95,1,119,27
5UFQ.jpg,120,30,5,8,2,26,26
5UFQ.jpg,120,30,U,38,1,57,26
5UFQ.jpg,120,30,F,66,2,86,27
5UFQ.jpg,120,30,Q,95,2,119,30
0c36bda0c2baa68d011bd42b1dfec02e.jpg,120,30,J,2,4,23,30
0c36bda0c2baa68d011bd42b1dfec02e.jpg,120,30,5,36,2,58,27
0c36bda0c2baa68d011bd42b1dfec02e.jpg,120,30,R,66,3,86,26
0c36bda0c2baa68d011bd42b1dfec02e.jpg,120,30,7,97,2,117,27
4VQP.jpg,120,30,4,4,3,27,26
4VQP.jpg,120,30,V,36,2,58,26
4VQP.jpg,120,30,Q,65,3,90,30
4VQP.jpg,120,30,P,95,3,116,27
25HT.jpg,120,30,2,4,1,26,29
25HT.jpg,120,30,5,34,1,57,29
25HT.jpg,120,30,H,64,1,89,28
25HT.jpg,120,30,T,95,2,119,28
9L1S.jpg,120,30,9,4,2,25,27
9L1S.jpg,120,30,L,34,3,54,27
9L1S.jpg,120,30,1,66,3,84,28
9L1S.jpg,120,30,S,94,3,116,27
